LexToken(START,'S',1,0)
LexToken(SEPARATOR,';',1,8)
LexToken(NONTERMS,['S'],3,11)
LexToken(TO,'->',3,27)
LexToken(NONTERMS,['S'],3,30)
LexToken(TERMS,['('],3,46)
LexToken(NONTERMS,['S'],3,59)
LexToken(TERMS,[')'],3,75)
LexToken(SEPARATOR,';',3,87)
LexToken(NONTERMS,['S'],5,91)
LexToken(TO,'->',5,110)
LexToken(TERMS,['('],5,119)
LexToken(NONTERMS,['S'],5,132)
LexToken(TERMS,[')'],5,148)
LexToken(NONTERMS,['S'],5,161)
LexToken(SEPARATOR,';',5,176)
LexToken(NONTERMS,['S'],7,179)
LexToken(TO,'->',7,195)
LexToken(TERMS,['(', '(', '(', '(', '(', ')', ')', ')', ')', ')'],7,198)
LexToken(SEPARATOR,';',7,237)
LexToken(NONTERMS,['S'],9,240)
LexToken(TO,'->',9,256)
LexToken(EPS,'eps',9,259)
LexToken(SEPARATOR,';',9,262)
