LexToken(START,'STARTING_NON_TERMINAL',1,0)
LexToken(EQUAL,'=',1,22)
LexToken(NON_TERMINAL,'S',1,24)
LexToken(SEPARATOR,';',1,27)
LexToken(NON_TERMINAL,'S',2,30)
LexToken(EQUAL,'=',2,34)
LexToken(LBR,'{',2,36)
LexToken(TERMINAL,'(',2,38)
LexToken(NON_TERMINAL,'S',2,42)
LexToken(TERMINAL,')',2,46)
LexToken(NON_TERMINAL,'S',2,50)
LexToken(RBR,'}',2,54)
LexToken(SEPARATOR,';',2,55)
LexToken(NON_TERMINAL,'S',2,57)
LexToken(EQUAL,'=',2,61)
LexToken(LBR,'{',2,63)
LexToken(EMPTY,'EPS',2,65)
LexToken(RBR,'}',2,69)
LexToken(SEPARATOR,';',2,70)
